lat,lon,elevation,tracked_at,user_id,tripleg_id,accuracy,staypoint_id,id,longitude,latitude
39.9752833333333,116.330033333333,64.0,2007-06-27 09:51:58,80,-1.0,,-1,392,116.330033333333,39.97528333333329
39.97515,116.336683333333,62.0000000000001,2007-06-27 09:53:10,80,-1.0,,-1,393,116.336683333333,39.97515
39.9750666666667,116.337116666667,62.0000000000001,2007-06-27 09:53:17,80,-1.0,,-1,394,116.337116666667,39.97506666666671
39.9750833333333,116.3375,63.0000000000001,2007-06-27 09:53:27,80,-1.0,,-1,395,116.3375,39.97508333333329
39.9750333333333,116.337716666667,66.9999999999999,2007-06-27 09:53:44,80,-1.0,,-1,396,116.337716666667,39.97503333333329
39.975,116.337916666667,73.0,2007-06-27 09:54:16,80,-1.0,,-1,397,116.337916666667,39.975
39.9751,116.3395,75.9999999999999,2007-06-27 09:55:18,80,-1.0,,-1,398,116.3395,39.9751
39.9751,116.339916666667,77.0000000000002,2007-06-27 09:55:37,80,-1.0,,-1,399,116.339916666667,39.9751
39.9752,116.34105,80.0,2007-06-27 09:56:18,80,-1.0,,-1,400,116.34105,39.9752
39.9750833333333,116.341683333333,80.0,2007-06-27 09:56:20,80,-1.0,,-1,401,116.341683333333,39.97508333333329
39.975,116.3431,98.0,2007-06-27 09:57:24,80,-1.0,,-1,402,116.3431,39.975
39.9749666666667,116.343383333333,98.9999999999999,2007-06-27 09:57:38,80,-1.0,,-1,403,116.343383333333,39.9749666666667
39.9749833333333,116.346,98.0,2007-06-27 09:58:50,80,-1.0,,-1,404,116.346,39.9749833333333
39.9751,116.3465,106.0,2007-06-27 09:58:55,80,-1.0,,-1,405,116.3465,39.9751
39.97505,116.346733333333,74.9999999999999,2007-06-27 09:59:04,80,-1.0,,-1,406,116.346733333333,39.97505
39.97495,116.346966666667,56.0,2007-06-27 09:59:14,80,-1.0,,-1,407,116.346966666667,39.97495
39.9746,116.34685,53.0000000000001,2007-06-27 09:59:22,80,-1.0,,-1,408,116.34685,39.9746
39.9734166666667,116.34665,54.0000000000001,2007-06-27 09:59:42,80,-1.0,,-1,409,116.34665,39.9734166666667
39.97325,116.346616666667,58.0,2007-06-27 10:00:05,80,-1.0,,-1,410,116.346616666667,39.97325
39.9720666666667,116.346683333333,56.0,2007-06-27 10:00:32,80,-1.0,,-1,411,116.346683333333,39.97206666666671
39.97145,116.346666666667,54.0000000000001,2007-06-27 10:01:08,80,-1.0,,-1,412,116.346666666667,39.97145
39.9698166666667,116.347366666667,54.0000000000001,2007-06-27 10:01:40,80,-1.0,,-1,413,116.347366666667,39.9698166666667
39.9686333333333,116.347033333333,54.0000000000001,2007-06-27 10:02:00,80,-1.0,,-1,414,116.347033333333,39.96863333333329
39.9680833333333,116.347116666667,54.0000000000001,2007-06-27 10:02:07,80,-1.0,,-1,415,116.347116666667,39.9680833333333
39.9674,116.34715,34.9999999999999,2007-06-27 10:02:16,80,-1.0,,-1,416,116.34715,39.9674
39.9659166666667,116.3472,38.0000000000001,2007-06-27 10:02:34,80,-1.0,,-1,417,116.3472,39.9659166666667
39.9654,116.347266666667,33.9999999999999,2007-06-27 10:02:43,80,-1.0,,-1,418,116.347266666667,39.9654
39.96495,116.347183333333,41.0,2007-06-27 10:02:53,80,-1.0,,-1,419,116.347183333333,39.96495
39.9644333333333,116.347066666667,42.0,2007-06-27 10:03:03,80,-1.0,,-1,420,116.347066666667,39.9644333333333
39.9634166666667,116.346833333333,42.9999999999999,2007-06-27 10:03:21,80,-1.0,,-1,421,116.346833333333,39.9634166666667
39.96315,116.3468,41.0,2007-06-27 10:03:27,80,-1.0,,-1,422,116.3468,39.96315
39.9629666666667,116.34685,46.0000000000001,2007-06-27 10:03:50,80,-1.0,,-1,423,116.34685,39.9629666666667
39.9625,116.346933333333,45.0000000000001,2007-06-27 10:04:04,80,-1.0,,-1,424,116.346933333333,39.9625
39.9609666666667,116.346966666667,45.0000000000001,2007-06-27 10:04:27,80,-1.0,,-1,425,116.346966666667,39.96096666666671
39.9604166666667,116.347016666667,43.9999999999999,2007-06-27 10:04:33,80,-1.0,,-1,426,116.347016666667,39.9604166666667
39.9596333333333,116.347,43.9999999999999,2007-06-27 10:04:46,80,-1.0,,-1,427,116.347,39.95963333333329
39.9593666666667,116.34705,42.9999999999999,2007-06-27 10:05:07,80,-1.0,,-1,428,116.34705,39.9593666666667
39.95905,116.347116666667,42.9999999999999,2007-06-27 10:05:51,80,-1.0,,-1,429,116.347116666667,39.95905
39.9587666666667,116.347183333333,46.0000000000001,2007-06-27 10:06:03,80,-1.0,,-1,430,116.347183333333,39.9587666666667
39.95845,116.347316666667,46.0000000000001,2007-06-27 10:06:14,80,-1.0,,-1,431,116.347316666667,39.95845
39.9582333333333,116.347433333333,47.0000000000001,2007-06-27 10:07:09,80,-1.0,,-1,432,116.347433333333,39.9582333333333
39.9579666666667,116.347616666667,53.0000000000001,2007-06-27 10:07:45,80,-1.0,,-1,433,116.347616666667,39.95796666666671
39.95725,116.348066666667,54.0000000000001,2007-06-27 10:08:01,80,-1.0,,-1,434,116.348066666667,39.95725
39.9568833333333,116.34835,50.9999999999999,2007-06-27 10:08:21,80,-1.0,,-1,435,116.34835,39.95688333333329
39.9566833333333,116.349,50.9999999999999,2007-06-27 10:08:35,80,-1.0,,-1,436,116.349,39.9566833333333
39.9566333333333,116.349733333333,50.9999999999999,2007-06-27 10:08:48,80,-1.0,,-1,437,116.349733333333,39.95663333333329
39.9566,116.351316666667,50.9999999999999,2007-06-27 10:09:14,80,-1.0,,-1,438,116.351316666667,39.9566
39.9567833333333,116.3516,50.9999999999999,2007-06-27 10:09:22,80,-1.0,,-1,439,116.3516,39.9567833333333
39.9566833333333,116.3517,66.0,2007-06-27 10:09:55,80,-1.0,,-1,440,116.3517,39.9566833333333
39.9566666666667,116.351983333333,70.0000000000001,2007-06-27 10:10:22,80,-1.0,,-1,441,116.351983333333,39.95666666666671
39.9566666666667,116.352433333333,63.0000000000001,2007-06-27 10:10:43,80,-1.0,,-1,442,116.352433333333,39.95666666666671
39.95665,116.352766666667,74.9999999999999,2007-06-27 10:11:17,80,-1.0,,-1,443,116.352766666667,39.95665
39.95665,116.353516666667,69.0000000000002,2007-06-27 10:12:06,80,-1.0,,-1,444,116.353516666667,39.95665
39.9566666666667,116.353966666667,64.0,2007-06-27 10:12:28,80,-1.0,,-1,445,116.353966666667,39.95666666666671
39.9566833333333,116.354766666667,63.0000000000001,2007-06-27 10:12:48,80,-1.0,,-1,446,116.354766666667,39.9566833333333
39.9567833333333,116.355516666667,72.0,2007-06-27 10:13:41,80,-1.0,,-1,447,116.355516666667,39.9567833333333
39.9567,116.35585,73.0,2007-06-27 10:13:46,80,-1.0,,-1,448,116.35585,39.9567
39.9566666666667,116.358316666667,73.0,2007-06-27 10:14:17,80,-1.0,,-1,449,116.358316666667,39.95666666666671
39.9566166666667,116.35855,71.0000000000001,2007-06-27 10:15:10,80,-1.0,,-1,450,116.35855,39.9566166666667
39.95575,116.358766666667,32.0,2007-06-27 10:15:44,80,-1.0,,-1,451,116.358766666667,39.95575
39.9566666666667,116.35915,32.0,2007-06-27 10:15:46,80,-1.0,,-1,452,116.35915,39.95666666666671
39.9569,116.359133333333,61.0000000000001,2007-06-27 10:15:54,80,-1.0,,-1,453,116.359133333333,39.9569
39.9568666666667,116.3594,53.0000000000001,2007-06-27 10:16:19,80,-1.0,,-1,454,116.3594,39.95686666666671
39.9567333333333,116.359533333333,51.9999999999999,2007-06-27 10:16:42,80,-1.0,,-1,455,116.359533333333,39.9567333333333
39.9825,116.476216666667,73.0,2007-06-29 09:55:23,80,3.0,,-1,456,116.476216666667,39.9825
39.9795666666667,116.472766666667,45.0000000000001,2007-06-29 09:56:00,80,3.0,,-1,457,116.472766666667,39.97956666666671
39.9791833333333,116.472316666667,43.9999999999999,2007-06-29 09:56:09,80,3.0,,-1,458,116.472316666667,39.9791833333333
39.97875,116.471766666667,38.0000000000001,2007-06-29 09:57:16,80,3.0,,-1,459,116.471766666667,39.97875
39.9702666666667,116.46245,38.0000000000001,2007-06-29 09:58:49,80,3.0,,-1,460,116.46245,39.9702666666667
39.9601333333333,116.451133333333,40.0,2007-06-29 10:00:30,80,3.0,,-1,461,116.451133333333,39.9601333333333
39.9596833333333,116.450616666667,38.0000000000001,2007-06-29 10:00:47,80,3.0,,-1,462,116.450616666667,39.9596833333333
39.9592166666667,116.449933333333,38.0000000000001,2007-06-29 10:01:11,80,3.0,,-1,463,116.449933333333,39.95921666666671
39.9589333333333,116.449366666667,40.0,2007-06-29 10:01:18,80,3.0,,-1,464,116.449366666667,39.9589333333333
39.9587,116.447983333333,41.0,2007-06-29 10:01:32,80,3.0,,-1,465,116.447983333333,39.9587
39.9580166666667,116.447133333333,42.9999999999999,2007-06-29 10:01:44,80,3.0,,-1,466,116.447133333333,39.9580166666667
39.9578166666667,116.446883333333,43.9999999999999,2007-06-29 10:01:50,80,3.0,,-1,467,116.446883333333,39.9578166666667
39.9585833333333,116.445383333333,43.9999999999999,2007-06-29 10:02:16,80,3.0,,-1,468,116.445383333333,39.95858333333329
39.9587833333333,116.444966666667,46.0000000000001,2007-06-29 10:02:28,80,3.0,,-1,469,116.444966666667,39.95878333333329
39.959,116.444633333333,46.0000000000001,2007-06-29 10:02:37,80,3.0,,-1,470,116.444633333333,39.959
39.9591,116.44445,58.9999999999999,2007-06-29 10:02:44,80,3.0,,-1,471,116.44445,39.9591
39.9592,116.444283333333,58.9999999999999,2007-06-29 10:02:50,80,3.0,,-1,472,116.444283333333,39.9592
39.9594333333333,116.443966666667,58.9999999999999,2007-06-29 10:03:05,80,3.0,,-1,473,116.443966666667,39.95943333333329
39.9596333333333,116.443516666667,90.9999999999999,2007-06-29 10:03:25,80,3.0,,-1,474,116.443516666667,39.95963333333329
39.9602333333333,116.442616666667,91.9999999999999,2007-06-29 10:03:40,80,3.0,,-1,475,116.442616666667,39.9602333333333
39.96055,116.4421,95.0000000000001,2007-06-29 10:03:50,80,3.0,,-1,476,116.4421,39.96055
39.96085,116.44165,97.0,2007-06-29 10:04:02,80,3.0,,-1,477,116.44165,39.96085
39.961,116.441433333333,90.9999999999999,2007-06-29 10:04:09,80,3.0,,-1,478,116.441433333333,39.961
39.9634,116.437933333333,62.0000000000001,2007-06-29 10:05:09,80,3.0,,-1,479,116.437933333333,39.9634
39.9636666666667,116.437616666667,61.0000000000001,2007-06-29 10:05:16,80,3.0,,-1,480,116.437616666667,39.9636666666667
39.9665,116.4333,55.0000000000001,2007-06-29 10:06:13,80,3.0,,-1,481,116.4333,39.9665
39.9678666666667,116.43115,55.0000000000001,2007-06-29 10:06:44,80,3.0,,-1,482,116.43115,39.9678666666667
39.96845,116.429016666667,51.9999999999999,2007-06-29 10:07:27,80,3.0,,-1,483,116.429016666667,39.96845
39.9684,116.426733333333,49.0,2007-06-29 10:07:43,80,3.0,,-1,484,116.426733333333,39.9684
39.96825,116.42335,49.0,2007-06-29 10:08:07,80,3.0,,-1,485,116.42335,39.96825
39.9682166666667,116.422516666667,50.0,2007-06-29 10:08:23,80,3.0,,-1,486,116.422516666667,39.96821666666671
39.96825,116.421666666667,55.0000000000001,2007-06-29 10:08:44,80,3.0,,-1,487,116.421666666667,39.96825
39.9681666666667,116.419316666667,58.0,2007-06-29 10:09:36,80,3.0,,-1,488,116.419316666667,39.9681666666667
39.9678666666667,116.411266666667,58.0,2007-06-29 10:12:11,80,3.0,,-1,489,116.411266666667,39.9678666666667
39.9679,116.411083333333,59.9999999999999,2007-06-29 10:12:34,80,3.0,,-1,490,116.411083333333,39.9679
39.96785,116.409433333333,56.0,2007-06-29 10:13:16,80,3.0,,-1,491,116.409433333333,39.96785
39.9677833333333,116.407233333333,54.0000000000001,2007-06-29 10:14:14,80,3.0,,-1,492,116.407233333333,39.96778333333329
39.9677166666667,116.404783333333,66.9999999999999,2007-06-29 10:15:23,80,3.0,,-1,493,116.404783333333,39.9677166666667
39.9676833333333,116.404133333333,66.9999999999999,2007-06-29 10:15:42,80,3.0,,-1,494,116.404133333333,39.9676833333333
39.96755,116.396116666667,56.0,2007-06-29 10:18:26,80,3.0,,-1,495,116.396116666667,39.96755
39.9674333333333,116.3939,50.9999999999999,2007-06-29 10:19:33,80,3.0,,-1,496,116.3939,39.9674333333333
39.9674333333333,116.393666666667,66.0,2007-06-29 10:19:44,80,3.0,,-1,497,116.393666666667,39.9674333333333
39.96725,116.385066666667,53.0000000000001,2007-06-29 10:21:45,80,3.0,,-1,498,116.385066666667,39.96725
39.9671666666667,116.3804,50.9999999999999,2007-06-29 10:22:32,80,3.0,,-1,499,116.3804,39.96716666666671
39.9671833333333,116.377,53.0000000000001,2007-06-29 10:22:58,80,3.0,,-1,500,116.377,39.9671833333333
39.96705,116.3759,47.0000000000001,2007-06-29 10:23:09,80,3.0,,-1,501,116.3759,39.96705
39.96695,116.37535,51.9999999999999,2007-06-29 10:23:21,80,3.0,,-1,502,116.37535,39.96695
39.9669166666667,116.3745,54.0000000000001,2007-06-29 10:23:41,80,3.0,,-1,503,116.3745,39.96691666666671
39.9666,116.360733333333,58.9999999999999,2007-06-29 10:27:23,80,3.0,,-1,504,116.360733333333,39.9666
39.9667333333333,116.360666666667,56.0,2007-06-29 10:27:39,80,3.0,,-1,505,116.360666666667,39.96673333333329
39.9667833333333,116.3602,51.9999999999999,2007-06-29 10:28:26,80,3.0,,-1,506,116.3602,39.9667833333333
39.9668166666667,116.36,56.0,2007-06-29 10:28:51,80,3.0,,-1,507,116.36,39.9668166666667
39.9667833333333,116.3598,61.0000000000001,2007-06-29 10:29:17,80,3.0,,-1,508,116.3598,39.9667833333333
39.9666666666667,116.3596,65.0,2007-06-29 10:29:38,80,3.0,,-1,509,116.3596,39.9666666666667
39.9665166666667,116.359566666667,64.0,2007-06-29 10:29:54,80,3.0,,-1,510,116.359566666667,39.96651666666671
39.9663333333333,116.359533333333,63.0000000000001,2007-06-29 10:30:14,80,3.0,,-1,511,116.359533333333,39.9663333333333
39.9662333333333,116.359383333333,63.0000000000001,2007-06-29 10:30:34,80,3.0,,-1,512,116.359383333333,39.9662333333333
39.9661833333333,116.358933333333,49.0,2007-06-29 10:31:27,80,3.0,,-1,513,116.358933333333,39.9661833333333
39.9661666666667,116.358766666667,46.0000000000001,2007-06-29 10:31:44,80,3.0,,-1,514,116.358766666667,39.9661666666667
39.9661333333333,116.35825,39.0000000000001,2007-06-29 10:32:30,80,3.0,,-1,515,116.35825,39.9661333333333
39.9661333333333,116.357883333333,37.0000000000001,2007-06-29 10:32:57,80,3.0,,-1,516,116.357883333333,39.9661333333333
39.9661166666667,116.357333333333,35.9999999999999,2007-06-29 10:33:36,80,3.0,,-1,517,116.357333333333,39.9661166666667
39.9661333333333,116.356433333333,41.0,2007-06-29 10:34:36,80,3.0,,-1,518,116.356433333333,39.9661333333333
39.9661166666667,116.355966666667,39.0000000000001,2007-06-29 10:35:07,80,3.0,,-1,519,116.355966666667,39.9661166666667
39.9661,116.355383333333,37.0000000000001,2007-06-29 10:35:51,80,3.0,,-1,520,116.355383333333,39.9661
39.9228666666667,116.434733333333,42.9999999999999,2007-07-05 01:08:44,80,9.0,,-1,521,116.434733333333,39.92286666666671
39.9232833333333,116.430016666667,45.0000000000001,2007-07-05 01:09:21,80,9.0,,-1,522,116.430016666667,39.92328333333329
39.9233166666667,116.429116666667,45.0000000000001,2007-07-05 01:09:32,80,9.0,,-1,523,116.429116666667,39.9233166666667
39.9236666666667,116.42865,45.0000000000001,2007-07-05 01:09:42,80,9.0,,-1,524,116.42865,39.9236666666667
39.92495,116.42855,43.9999999999999,2007-07-05 01:10:05,80,9.0,,-1,525,116.42855,39.92495
39.9260333333333,116.428383333333,54.0000000000001,2007-07-05 01:10:21,80,9.0,,-1,526,116.428383333333,39.92603333333329
39.92665,116.4284,54.0000000000001,2007-07-05 01:10:29,80,9.0,,-1,527,116.4284,39.92665
39.9273333333333,116.428366666667,54.0000000000001,2007-07-05 01:10:36,80,9.0,,-1,528,116.428366666667,39.92733333333329
39.9425166666667,116.42765,46.0000000000001,2007-07-05 01:13:04,80,9.0,,-1,529,116.42765,39.94251666666671
39.9428833333333,116.427533333333,46.0000000000001,2007-07-05 01:13:08,80,9.0,,-1,530,116.427533333333,39.9428833333333
39.9465166666667,116.427516666667,48.0,2007-07-05 01:13:40,80,9.0,,-1,531,116.427516666667,39.9465166666667
39.9472166666667,116.42715,48.0,2007-07-05 01:13:46,80,9.0,,-1,532,116.42715,39.94721666666671
39.9478666666667,116.42645,47.0000000000001,2007-07-05 01:13:52,80,9.0,,-1,533,116.42645,39.94786666666671
39.9483,116.42535,43.9999999999999,2007-07-05 01:14:05,80,9.0,,-1,534,116.42535,39.9483
39.9484,116.424816666667,45.0000000000001,2007-07-05 01:14:18,80,9.0,,-1,535,116.424816666667,39.9484
39.9484166666667,116.423083333333,43.9999999999999,2007-07-05 01:14:43,80,9.0,,-1,536,116.423083333333,39.9484166666667
39.9479166666667,116.404683333333,43.9999999999999,2007-07-05 01:17:34,80,9.0,,-1,537,116.404683333333,39.9479166666667
39.9480333333333,116.404066666667,43.9999999999999,2007-07-05 01:17:42,80,9.0,,-1,538,116.404066666667,39.9480333333333
39.9480333333333,116.402733333333,46.0000000000001,2007-07-05 01:18:00,80,9.0,,-1,539,116.402733333333,39.9480333333333
39.94825,116.402383333333,49.0,2007-07-05 01:18:30,80,9.0,,-1,540,116.402383333333,39.94825
39.9484833333333,116.402516666667,45.0000000000001,2007-07-05 01:19:10,80,10.0,,10,541,116.402516666667,39.9484833333333
39.9392666666667,116.347633333333,33.9999999999999,2007-07-05 01:41:38,80,10.0,,-1,542,116.347633333333,39.9392666666667
39.9393666666667,116.347783333333,27.0,2007-07-05 01:41:43,80,10.0,,-1,543,116.347783333333,39.9393666666667
39.9393166666667,116.347416666667,49.0,2007-07-05 01:42:40,80,10.0,,-1,544,116.347416666667,39.93931666666671
39.9393833333333,116.34725,46.0000000000001,2007-07-05 01:42:52,80,10.0,,-1,545,116.34725,39.9393833333333
39.9393666666667,116.34765,56.0,2007-07-05 01:44:54,80,10.0,,-1,546,116.34765,39.9393666666667
39.94115,116.345366666667,56.0,2007-07-05 01:44:58,80,10.0,,-1,547,116.345366666667,39.94115
39.9410666666667,116.345516666667,56.0,2007-07-05 01:45:04,80,10.0,,-1,548,116.345516666667,39.9410666666667
39.9409166666667,116.345966666667,56.0,2007-07-05 01:45:11,80,10.0,,-1,549,116.345966666667,39.9409166666667
39.9410333333333,116.345683333333,56.0,2007-07-05 01:45:15,80,10.0,,-1,550,116.345683333333,39.94103333333329
39.9408833333333,116.346866666667,58.9999999999999,2007-07-05 01:45:26,80,10.0,,-1,551,116.346866666667,39.9408833333333
39.9407666666667,116.347066666667,58.9999999999999,2007-07-05 01:45:28,80,10.0,,-1,552,116.347066666667,39.9407666666667
39.9407333333333,116.347183333333,58.9999999999999,2007-07-05 01:45:45,80,10.0,,-1,553,116.347183333333,39.9407333333333
39.94065,116.34745,58.9999999999999,2007-07-05 01:45:52,80,10.0,,-1,554,116.34745,39.94065
39.94065,116.347633333333,58.9999999999999,2007-07-05 01:46:19,80,10.0,,-1,555,116.347633333333,39.94065
39.9406333333333,116.34745,58.9999999999999,2007-07-05 01:46:58,80,10.0,,-1,556,116.34745,39.9406333333333
39.9440166666667,116.3454,58.9999999999999,2007-07-05 01:49:05,80,10.0,,-1,557,116.3454,39.94401666666671
39.9457166666667,116.345016666667,57.0,2007-07-05 01:49:15,80,10.0,,-1,558,116.345016666667,39.9457166666667
39.9489166666667,116.34545,55.0000000000001,2007-07-05 01:49:33,80,10.0,,-1,559,116.34545,39.9489166666667
39.9504833333333,116.345,56.0,2007-07-05 01:49:43,80,10.0,,-1,560,116.345,39.9504833333333
39.9607166666667,116.339683333333,58.0,2007-07-05 01:50:59,80,10.0,,-1,561,116.339683333333,39.96071666666671
39.9669,116.3387,57.0,2007-07-05 01:52:27,80,10.0,,-1,562,116.3387,39.9669
39.9683,116.338116666667,57.0,2007-07-05 01:52:37,80,10.0,,-1,563,116.338116666667,39.9683
39.9700666666667,116.33685,58.0,2007-07-05 01:52:52,80,10.0,,-1,564,116.33685,39.9700666666667
39.974,116.334033333333,58.0,2007-07-05 01:53:26,80,10.0,,-1,565,116.334033333333,39.974
39.9750833333333,116.333783333333,58.0,2007-07-05 01:54:01,80,10.0,,-1,566,116.333783333333,39.97508333333329
39.9750833333333,116.333933333333,67.9999999999999,2007-07-05 01:54:08,80,10.0,,-1,567,116.333933333333,39.97508333333329
39.9751,116.334083333333,81.0,2007-07-05 01:54:20,80,10.0,,-1,568,116.334083333333,39.9751
39.9752833333333,116.333066666667,75.9999999999999,2007-07-05 01:55:24,80,10.0,,-1,569,116.333066666667,39.97528333333329
39.9748,116.334283333333,71.0000000000001,2007-07-05 01:55:29,80,10.0,,-1,570,116.334283333333,39.9748
39.975,116.334216666667,59.9999999999999,2007-07-05 01:55:46,80,10.0,,-1,571,116.334216666667,39.975
39.9752166666667,116.33415,46.0000000000001,2007-07-05 01:56:04,80,10.0,,-1,572,116.33415,39.9752166666667
39.9752833333333,116.3338,50.9999999999999,2007-07-05 01:56:29,80,10.0,,-1,573,116.3338,39.97528333333329
39.9753833333333,116.333316666667,56.0,2007-07-05 01:56:53,80,10.0,,-1,574,116.333316666667,39.9753833333333
39.97545,116.332866666667,49.0,2007-07-05 01:57:18,80,10.0,,-1,575,116.332866666667,39.97545
39.9754666666667,116.3325,50.0,2007-07-05 01:57:36,80,10.0,,-1,576,116.3325,39.9754666666667
39.9754833333333,116.332133333333,53.0000000000001,2007-07-05 01:57:56,80,10.0,,-1,577,116.332133333333,39.97548333333329
39.9755666666667,116.331933333333,55.0000000000001,2007-07-05 01:58:11,80,10.0,,-1,578,116.331933333333,39.9755666666667
39.9757166666667,116.331783333333,58.0,2007-07-05 01:58:27,80,10.0,,-1,579,116.331783333333,39.97571666666671
39.9757333333333,116.331283333333,62.0000000000001,2007-07-05 01:58:54,80,10.0,,11,580,116.331283333333,39.9757333333333
39.9666666666667,116.32795,56.0,2007-07-04 13:03:22,80,7.0,,-1,586,116.32795,39.9666666666667
39.9661666666667,116.32805,54.0000000000001,2007-07-04 13:03:54,80,8.0,,8,587,116.32805,39.9661666666667
